model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,25,0,0,0.000,22.920,22.920,747,458,1426,100.0,1,38.000(47.500%)(1.929m),76.000(67.059%)(6.000m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),37.000(46.250%)(1.821m),26.000(65.000%)(1.714m),23.000(57.500%)(1.393m),None,None,72.0,0.9701,"[2.320, 2.537, 2.084, 2.463, 2.939, 2.045]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[-1.118, -0.176, -2.443, -0.463, 0.219, -3.456]"
d3qn,26,2,49,0.000,25.760,25.760,803,456,1421,100.0,1,24.532(30.665%)(0.486m),51.391(45.345%)(3.363m),58.000(51.177%)(4.071m),35.000(30.882%)(1.607m),21.000(26.250%)(0.107m),17.354(43.386%)(0.788m),18.000(45.000%)(0.857m),162.521,6192.319,72.1,1.1075,"[2.458, 2.909, 2.214, 2.497, 3.285, 2.342]","[4.019, 4.401, 3.926, 4.116, 4.606, 4.048]","[-2.878, 0.312, -3.943, -3.815, 1.425, -4.008]"
d3qn,27,0,0,0.000,25.840,25.840,817,469,1448,100.0,1,38.000(47.500%)(1.929m),76.000(67.059%)(6.000m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),38.000(47.500%)(1.929m),24.000(60.000%)(1.500m),23.000(57.500%)(1.393m),None,None,71.5,1.0677,"[2.648, 2.875, 2.522, 2.776, 3.271, 2.554]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[1.290, 1.523, -0.879, 0.884, 1.730, -1.725]"
d3qn,28,0,0,0.000,29.060,29.060,852,456,1419,100.0,1,38.000(47.500%)(1.929m),75.000(66.177%)(5.893m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),23.000(57.500%)(1.393m),None,None,72.0,0.9966,"[2.650, 3.009, 2.739, 2.678, 3.401, 2.850]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[0.787, 1.664, 0.471, 1.202, 1.730, 0.231]"
d3qn,29,2,48,0.000,25.760,25.760,751,456,1421,100.0,1,24.532(30.665%)(0.486m),51.391(45.345%)(3.363m),58.000(51.177%)(4.071m),40.000(35.294%)(2.143m),20.000(25.000%)(0.000m),17.354(43.386%)(0.788m),18.000(45.000%)(0.857m),264.953,6268.840,72.1,0.9073,"[2.566, 2.944, 2.238, 2.621, 3.321, 2.381]","[4.019, 4.401, 3.926, 4.116, 4.606, 4.048]","[-0.889, 1.545, -3.943, -1.346, 1.730, -4.008]"
d3qn,30,80,42,0.000,23.060,23.060,805,456,1421,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),47.945(42.305%)(2.994m),22.804(28.505%)(0.300m),19.000(47.500%)(0.964m),16.100(40.251%)(0.654m),318.348,6307.872,72.1,0.9585,"[2.097, 2.539, 2.262, 2.263, 2.936, 2.384]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[-4.271, 1.171, -0.523, -4.048, 1.273, -0.575]"
d3qn,31,4,51,0.000,27.120,27.120,697,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,0.9103,"[2.641, 3.133, 1.680, 2.698, 3.503, 1.924]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.369, -4.031, -2.988, 1.509, -4.070]"
d3qn,32,4,51,0.000,27.120,27.120,705,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,1.0092,"[2.525, 3.188, 1.933, 2.536, 3.530, 2.229]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.369, -4.031, -2.988, 1.509, -4.070]"
d3qn,33,4,53,0.000,18.200,18.200,743,453,1422,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.0460,"[2.187, 2.615, 1.938, 2.393, 2.998, 2.048]","[4.307, 4.401, 3.892, 4.595, 4.606, 3.957]","[-2.924, -0.163, -4.031, -2.988, 0.223, -4.162]"
d3qn,34,4,95,0.000,21.980,21.980,809,449,1409,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.0446,"[2.388, 2.859, 2.303, 2.560, 3.292, 2.488]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.258, -4.031, -2.988, 1.509, -4.070]"
d3qn,35,4,51,0.000,27.120,27.120,765,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,0.9820,"[2.525, 3.188, 1.933, 2.536, 3.530, 2.229]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.369, -4.031, -2.988, 1.509, -4.070]"
d3qn,36,56,92,0.000,19.950,19.950,878,508,1542,100.0,1,20.382(25.477%)(0.041m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),14.344(35.861%)(0.465m),17.519(43.797%)(0.806m),216.314,2580.960,70.3,0.9969,"[1.387, 2.326, 1.606, 1.416, 2.603, 1.668]","[4.019, 4.401, 3.992, 4.143, 4.606, 4.273]","[-4.695, -1.253, -4.785, -4.754, -1.653, -4.466]"
d3qn,37,76,43,0.000,17.720,17.720,787,452,1419,100.0,1,24.818(31.022%)(0.516m),41.000(36.177%)(2.250m),68.000(60.000%)(5.143m),38.000(33.530%)(1.929m),23.057(28.821%)(0.328m),17.562(43.904%)(0.810m),16.263(40.657%)(0.671m),301.966,2912.277,72.6,1.1216,"[1.862, 2.382, 1.581, 2.107, 2.758, 1.690]","[4.019, 4.401, 4.054, 4.109, 4.606, 4.206]","[-9.124, -3.114, -3.575, -8.832, -3.176, -3.992]"
d3qn,38,191,78,0.000,16.050,16.050,693,459,1428,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),30.894(27.259%)(1.167m),14.168(17.710%)(0.000m),18.000(45.000%)(0.857m),9.911(24.779%)(0.000m),386.855,3517.744,72.0,0.8862,"[1.191, 2.050, 1.759, 1.390, 2.324, 1.842]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.807, -3.127, -3.819, -6.545, -5.831, -4.741]"
d3qn,39,257,32,0.000,19.510,19.510,711,445,1396,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.449(42.750%)(3.048m),23.057(28.821%)(0.328m),22.000(55.000%)(1.286m),16.284(40.709%)(0.673m),386.855,3517.744,72.6,1.0314,"[1.742, 2.219, 2.024, 1.985, 2.663, 2.214]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.074, 1.106, -0.772, -3.903, 1.221, -0.593]"
d3qn,40,76,86,0.000,19.660,19.660,801,448,1406,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.057(28.821%)(0.328m),20.000(50.000%)(1.071m),16.263(40.657%)(0.671m),386.855,2955.040,72.6,1.0131,"[2.163, 2.573, 2.132, 2.368, 2.979, 2.286]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.968]","[-4.074, 1.106, -4.969, -3.903, 1.221, -6.359]"
d3qn,41,142,45,0.000,17.440,17.440,893,507,1541,100.0,1,16.837(21.046%)(0.000m),35.575(31.390%)(1.669m),47.000(41.471%)(2.893m),38.000(33.530%)(1.929m),18.893(23.616%)(0.000m),11.829(29.571%)(0.196m),13.271(33.178%)(0.350m),386.855,2755.031,70.3,1.0091,"[1.824, 1.979, 1.292, 2.015, 2.254, 1.411]","[4.019, 4.401, 3.892, 4.110, 4.606, 3.987]","[-5.039, -6.122, -5.109, -4.996, -8.439, -5.281]"
d3qn,42,191,78,0.000,16.050,16.050,816,459,1428,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),30.894(27.259%)(1.167m),14.168(17.710%)(0.000m),18.000(45.000%)(0.857m),9.911(24.779%)(0.000m),386.855,3517.744,72.0,1.0581,"[1.191, 2.050, 1.759, 1.390, 2.324, 1.842]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.807, -3.127, -3.819, -6.545, -5.831, -4.741]"
