model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,25,0,32,0.000,24.900,24.900,741,446,1399,100.0,1,24.513(30.641%)(0.484m),51.352(45.311%)(3.359m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),17.340(43.350%)(0.786m),20.000(50.000%)(1.071m),None,None,72.6,0.9802,"[1.858, 1.989, 1.557, 1.919, 2.546, 1.747]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, -0.824, -3.172, -2.005, -0.345, -2.804]"
d3qn,26,0,64,0.000,25.700,25.700,792,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),66.000(58.235%)(4.929m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),20.000(50.000%)(1.071m),420.345,6203.993,72.6,1.1196,"[1.894, 2.231, 1.741, 1.935, 2.774, 1.937]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, 0.099, -2.812, -2.704, 0.430, -3.459]"
d3qn,27,0,32,0.000,25.900,25.900,745,445,1396,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),25.000(62.500%)(1.607m),20.000(50.000%)(1.071m),None,None,72.6,1.0014,"[2.027, 2.089, 1.875, 2.058, 2.631, 2.164]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, -0.016, -0.107, -2.005, 0.430, 0.514]"
d3qn,28,0,63,0.000,27.960,27.960,829,444,1393,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,1.0160,"[2.044, 2.348, 2.123, 1.908, 2.862, 2.434]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, 0.099, 0.769, -2.005, 0.430, 0.579]"
d3qn,29,0,64,0.000,25.700,25.700,864,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),66.000(58.235%)(4.929m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),20.000(50.000%)(1.071m),420.345,6203.993,72.6,1.0700,"[1.839, 2.232, 1.759, 1.857, 2.762, 1.948]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, 0.099, -2.812, -2.704, 0.430, -3.459]"
d3qn,30,79,74,0.000,22.850,22.850,836,446,1399,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),19.000(47.500%)(0.964m),16.194(40.486%)(0.664m),314.778,6126.225,72.6,1.0339,"[1.483, 2.010, 1.771, 1.505, 2.481, 1.992]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-4.521, 0.087, -2.325, -3.997, -0.685, -2.923]"
d3qn,31,0,21,0.000,27.660,27.660,710,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),27.000(33.750%)(0.750m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),491.661,3617.971,72.6,1.0131,"[1.876, 2.361, 1.370, 2.158, 2.883, 1.419]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.618, -0.059, -2.675, -1.184, 0.842, -3.328]"
d3qn,32,0,21,0.000,27.660,27.660,732,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),27.000(33.750%)(0.750m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),491.661,3617.971,72.6,1.0724,"[1.720, 2.178, 1.365, 1.963, 2.771, 1.469]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.618, -0.059, -2.675, -1.184, 0.842, -3.328]"
d3qn,33,0,32,0.000,20.120,20.120,774,453,1420,100.0,1,24.562(30.703%)(0.489m),39.000(34.412%)(2.036m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),23.781(29.727%)(0.405m),17.352(43.380%)(0.788m),16.809(42.024%)(0.730m),361.761,2990.625,72.6,1.0772,"[1.416, 1.685, 1.102, 1.427, 2.154, 1.186]","[4.042, 3.723, 3.484, 4.201, 3.906, 3.308]","[-3.111, -6.674, -7.937, -5.767, -9.041, -10.948]"
d3qn,34,0,37,0.000,22.840,22.840,893,449,1407,100.0,1,24.562(30.703%)(0.489m),39.000(34.412%)(2.036m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),27.000(33.750%)(0.750m),17.352(43.380%)(0.788m),23.000(57.500%)(1.393m),346.948,2990.526,72.5,1.1259,"[1.916, 2.080, 1.556, 2.119, 2.590, 1.590]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.554]","[-0.618, -3.500, -4.231, -1.184, -5.703, -6.247]"
d3qn,35,0,21,0.000,27.660,27.660,779,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),27.000(33.750%)(0.750m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),491.661,3617.971,72.6,1.0167,"[1.720, 2.178, 1.365, 1.963, 2.771, 1.469]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.618, -0.059, -2.675, -1.184, 0.842, -3.328]"
d3qn,36,24,33,0.000,20.460,20.460,911,492,1508,100.0,1,20.551(25.689%)(0.059m),43.334(38.236%)(2.500m),66.000(58.235%)(4.929m),48.000(42.353%)(3.000m),25.381(31.726%)(0.577m),14.478(36.194%)(0.480m),17.970(44.926%)(0.854m),491.661,3012.639,70.9,1.0886,"[1.233, 1.621, 1.206, 1.339, 2.068, 1.303]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-3.168, -1.910, -5.072, -3.394, -1.784, -5.280]"
d3qn,37,0,32,0.000,20.340,20.340,734,454,1424,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),68.000(60.000%)(5.143m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),17.768(44.421%)(0.832m),16.483(41.207%)(0.695m),508.099,3066.896,72.6,1.0048,"[1.366, 1.782, 1.307, 1.504, 2.301, 1.424]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, -1.326, -3.569, -3.942, -1.251, -3.227]"
d3qn,38,0,32,0.000,26.800,26.800,715,445,1396,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),79.000(69.706%)(6.321m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),22.000(55.000%)(1.286m),16.505(41.262%)(0.697m),508.099,3643.283,72.6,0.9619,"[1.059, 1.970, 1.681, 1.261, 2.485, 1.928]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, 0.681, -2.145, -3.942, 0.368, -2.726]"
d3qn,39,0,32,0.000,26.800,26.800,729,445,1396,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),79.000(69.706%)(6.321m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),22.000(55.000%)(1.286m),16.505(41.262%)(0.697m),508.099,3643.283,72.6,1.0337,"[1.145, 1.973, 1.621, 1.352, 2.404, 1.877]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, 0.681, -2.145, -3.942, 0.368, -2.726]"
d3qn,40,0,32,0.000,22.600,22.600,855,448,1406,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),68.000(60.000%)(5.143m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),22.000(55.000%)(1.286m),16.483(41.207%)(0.695m),508.099,3066.896,72.6,1.0807,"[1.492, 2.007, 1.663, 1.649, 2.451, 1.862]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-4.346, -0.040, -4.544, -3.942, -0.150, -4.149]"
d3qn,41,0,72,0.000,20.320,20.320,830,452,1419,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),67.000(59.118%)(5.036m),45.000(39.706%)(2.679m),22.000(27.500%)(0.214m),17.528(43.820%)(0.807m),16.483(41.207%)(0.695m),302.205,2946.668,72.6,1.0474,"[1.310, 1.808, 1.302, 1.519, 2.292, 1.453]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, -1.976, -2.590, -4.334, -2.345, -3.096]"
d3qn,42,0,32,0.000,26.800,26.800,800,445,1396,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),79.000(69.706%)(6.321m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),22.000(55.000%)(1.286m),16.505(41.262%)(0.697m),508.099,3643.283,72.6,1.0568,"[1.059, 1.970, 1.681, 1.261, 2.485, 1.928]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, 0.681, -2.145, -3.942, 0.368, -2.726]"
