model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,25,0,0,0.000,27.100,27.100,806,447,1401,100.0,1,24.414(30.518%)(0.473m),51.133(45.117%)(3.336m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.280(43.200%)(0.780m),26.000(65.000%)(1.714m),None,None,72.5,1.0735,"[2.382, 2.665, 2.048, 2.529, 3.215, 2.252]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.907]","[0.164, -0.023, -2.028, 0.644, 1.310, -3.132]"
d3qn,26,98,16,0.000,24.720,24.720,717,446,1399,100.0,1,27.000(33.750%)(0.750m),36.000(31.765%)(1.714m),63.000(55.588%)(4.607m),48.433(42.736%)(3.046m),23.049(28.811%)(0.327m),26.000(65.000%)(1.714m),16.278(40.695%)(0.673m),229.349,6064.061,72.6,1.0395,"[1.782, 2.629, 2.045, 1.866, 2.956, 2.247]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.926]","[-4.734, 0.302, -2.457, -5.381, 0.529, -3.315]"
d3qn,27,0,9,0.000,26.140,26.140,779,446,1399,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),23.000(57.500%)(1.393m),26.000(65.000%)(1.714m),None,None,72.6,1.0791,"[2.458, 2.733, 2.186, 2.589, 3.179, 2.469]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.907]","[0.214, 0.460, -0.319, 0.479, 1.399, 0.045]"
d3qn,28,0,0,0.000,31.640,31.640,853,444,1393,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,1.0901,"[2.706, 3.132, 2.535, 2.835, 3.586, 2.780]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.907]","[1.402, 2.383, 1.376, 1.346, 2.761, 1.753]"
d3qn,29,0,10,0.000,27.940,27.940,837,446,1399,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),66.000(58.235%)(4.929m),44.000(38.824%)(2.571m),29.000(36.250%)(0.964m),17.329(43.322%)(0.785m),26.000(65.000%)(1.714m),410.811,6199.848,72.6,1.0139,"[2.497, 2.888, 1.820, 2.650, 3.352, 1.929]","[3.884, 4.188, 4.322, 3.969, 4.462, 3.907]","[-0.160, 1.009, -5.219, -0.296, 1.132, -5.752]"
d3qn,30,98,16,0.000,24.720,24.720,879,446,1399,100.0,1,27.000(33.750%)(0.750m),36.000(31.765%)(1.714m),63.000(55.588%)(4.607m),48.433(42.736%)(3.046m),23.049(28.811%)(0.327m),26.000(65.000%)(1.714m),16.278(40.695%)(0.673m),229.349,6064.061,72.6,1.1352,"[1.771, 2.634, 2.040, 1.872, 2.953, 2.252]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.926]","[-4.734, 0.302, -2.549, -5.381, 0.529, -3.096]"
d3qn,31,0,13,0.000,27.940,27.940,707,446,1399,100.0,1,24.515(30.644%)(0.484m),50.315(44.396%)(3.248m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.342(43.355%)(0.787m),26.000(65.000%)(1.714m),369.568,3493.185,72.6,1.0297,"[2.294, 2.714, 1.426, 2.432, 3.216, 1.395]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[0.157, 1.171, -5.191, 0.014, 1.339, -5.721]"
d3qn,32,0,13,0.000,27.940,27.940,868,446,1399,100.0,1,24.515(30.644%)(0.484m),50.315(44.396%)(3.248m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.342(43.355%)(0.787m),26.000(65.000%)(1.714m),369.568,3493.185,72.6,1.1887,"[2.137, 2.731, 1.533, 2.334, 3.282, 1.647]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[-0.052, 1.171, -5.191, 0.014, 1.339, -5.721]"
d3qn,33,0,13,0.000,21.440,21.440,807,455,1427,100.0,1,24.515(30.644%)(0.484m),45.000(39.706%)(2.679m),60.000(52.941%)(4.286m),43.000(37.941%)(2.464m),24.106(30.132%)(0.440m),17.318(43.294%)(0.784m),17.045(42.613%)(0.755m),369.568,2950.498,72.6,1.0685,"[1.411, 2.345, 1.389, 1.587, 2.701, 1.590]","[4.017, 4.188, 3.846, 4.054, 4.481, 3.907]","[-5.889, -0.984, -5.191, -6.043, -2.418, -5.721]"
d3qn,34,0,45,0.000,23.000,23.000,1307,450,1412,100.0,1,24.515(30.644%)(0.484m),45.000(39.706%)(2.679m),60.000(52.941%)(4.286m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.318(43.294%)(0.784m),20.000(50.000%)(1.071m),369.568,2942.104,72.6,1.6801,"[1.970, 2.604, 1.766, 2.171, 2.965, 1.834]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[-5.214, 0.132, -5.191, -5.005, -0.925, -5.721]"
d3qn,35,0,13,0.000,27.940,27.940,1159,446,1399,100.0,1,24.515(30.644%)(0.484m),50.315(44.396%)(3.248m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.342(43.355%)(0.787m),26.000(65.000%)(1.714m),369.568,3493.185,72.6,1.4895,"[2.137, 2.731, 1.533, 2.334, 3.282, 1.647]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[-0.052, 1.171, -5.191, 0.014, 1.339, -5.721]"
d3qn,36,48,34,0.000,20.830,20.830,1232,503,1532,100.0,1,20.381(25.476%)(0.041m),35.000(30.882%)(1.607m),41.000(36.177%)(2.250m),43.000(37.941%)(2.464m),25.273(31.591%)(0.565m),14.345(35.862%)(0.466m),17.924(44.810%)(0.849m),369.568,2718.334,70.5,1.3469,"[1.252, 2.012, 1.094, 1.305, 2.332, 1.268]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[-5.545, -4.901, -5.191, -6.321, -4.444, -5.838]"
d3qn,37,56,53,0.000,17.920,17.920,912,453,1420,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),74.000(65.294%)(5.786m),40.000(35.294%)(2.143m),23.033(28.792%)(0.325m),17.559(43.897%)(0.810m),16.246(40.614%)(0.669m),259.193,2837.615,72.6,1.1718,"[1.733, 2.133, 1.650, 1.806, 2.597, 1.790]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, -0.385, -2.141, -3.952, -0.198, -2.876]"
d3qn,38,247,47,0.000,19.830,19.830,875,445,1396,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),76.000(67.059%)(6.000m),48.402(42.708%)(3.043m),23.033(28.792%)(0.325m),19.000(47.500%)(0.964m),16.267(40.666%)(0.671m),259.193,3395.966,72.6,1.1948,"[1.699, 2.442, 1.910, 1.752, 2.706, 2.079]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, 0.543, -1.656, -3.952, 1.604, -2.672]"
d3qn,39,247,47,0.000,19.830,19.830,880,445,1396,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),76.000(67.059%)(6.000m),48.402(42.708%)(3.043m),23.033(28.792%)(0.325m),19.000(47.500%)(0.964m),16.267(40.666%)(0.671m),259.193,3395.966,72.6,1.1761,"[1.502, 2.308, 1.794, 1.597, 2.536, 2.017]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, 0.543, -1.656, -3.952, 1.604, -2.672]"
d3qn,40,56,64,0.000,21.600,21.600,991,448,1406,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),74.000(65.294%)(5.786m),40.000(35.294%)(2.143m),23.033(28.792%)(0.325m),19.000(47.500%)(0.964m),16.246(40.614%)(0.669m),259.193,2837.601,72.6,1.1669,"[2.161, 2.574, 2.001, 2.234, 2.957, 2.202]","[3.884, 4.188, 3.846, 4.003, 4.462, 3.907]","[-4.791, 0.543, -2.985, -3.952, 1.604, -2.672]"
d3qn,41,46,64,0.000,15.320,15.320,1022,454,1424,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),68.000(60.000%)(5.143m),41.000(36.177%)(2.250m),23.033(28.792%)(0.325m),18.244(45.611%)(0.883m),16.246(40.614%)(0.669m),259.193,2801.495,72.6,1.2025,"[1.851, 2.159, 1.404, 1.972, 2.602, 1.419]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, -2.118, -5.210, -3.952, 0.006, -7.281]"
d3qn,42,247,47,0.000,19.830,19.830,974,445,1396,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),76.000(67.059%)(6.000m),48.402(42.708%)(3.043m),23.033(28.792%)(0.325m),19.000(47.500%)(0.964m),16.267(40.666%)(0.671m),259.193,3395.966,72.6,1.2523,"[1.699, 2.442, 1.910, 1.752, 2.706, 2.079]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, 0.543, -1.656, -3.952, 1.604, -2.672]"
