model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,25,0,33,0.000,25.940,25.940,763,445,1396,100.0,1,37.000(46.250%)(1.821m),75.000(66.177%)(5.893m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,1.0080,"[1.895, 2.371, 1.741, 1.950, 2.755, 2.086]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -2.512, -6.877, -0.548, -3.521]"
d3qn,26,5,49,0.000,24.280,24.280,776,449,1407,100.0,1,25.012(31.266%)(0.537m),52.349(46.190%)(3.466m),55.000(48.530%)(3.750m),38.000(33.530%)(1.929m),28.000(35.000%)(0.857m),17.703(44.257%)(0.825m),20.000(50.000%)(1.071m),247.089,6044.181,72.5,1.0447,"[1.873, 2.330, 1.346, 1.956, 2.719, 1.557]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -4.220, -6.877, -0.548, -4.164]"
d3qn,27,0,33,0.000,22.000,22.000,745,445,1396,100.0,1,37.000(46.250%)(1.821m),75.000(66.177%)(5.893m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,1.0034,"[1.621, 2.100, 1.537, 1.756, 2.527, 1.969]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -1.267, -3.279, -6.877, -0.897, -3.521]"
d3qn,28,0,33,0.000,27.220,27.220,825,446,1398,100.0,1,37.000(46.250%)(1.821m),75.000(66.177%)(5.893m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.5,1.0063,"[1.788, 2.412, 1.948, 1.915, 2.857, 2.254]","[3.450, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -2.512, -6.877, -0.548, -3.521]"
d3qn,29,0,50,0.000,24.620,24.620,830,446,1399,100.0,1,24.634(30.792%)(0.496m),51.594(45.524%)(3.385m),73.000(64.412%)(5.679m),49.000(43.235%)(3.107m),28.000(35.000%)(0.857m),17.428(43.570%)(0.796m),20.000(50.000%)(1.071m),550.985,6307.352,72.6,1.0317,"[2.002, 2.437, 1.565, 2.103, 2.867, 1.843]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -3.830, -6.877, -0.548, -3.521]"
d3qn,30,90,59,0.000,21.520,21.520,750,446,1399,100.0,1,27.000(33.750%)(0.750m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),47.868(42.237%)(2.986m),22.765(28.457%)(0.296m),23.000(57.500%)(1.393m),16.072(40.180%)(0.651m),347.765,6150.972,72.6,0.9157,"[1.476, 2.044, 1.667, 1.578, 2.493, 1.939]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -2.512, -6.877, -0.548, -3.521]"
d3qn,31,0,20,0.000,27.540,27.540,748,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,1.0134,"[2.374, 2.625, 1.286, 2.510, 3.041, 1.495]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.674, 1.655, -2.905]"
d3qn,32,0,20,0.000,27.540,27.540,748,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.9978,"[2.244, 2.607, 1.284, 2.345, 3.022, 1.533]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.586, 1.648, -2.905]"
d3qn,33,0,20,0.000,17.760,17.760,752,450,1412,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.365(43.413%)(0.789m),24.000(60.000%)(1.500m),619.473,3186.220,72.6,0.9937,"[1.793, 2.128, 1.384, 1.969, 2.545, 1.815]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-1.438, -0.649, -4.358, -2.169, -0.198, -4.047]"
d3qn,34,19,87,0.000,19.370,19.370,813,451,1414,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),17.365(43.413%)(0.789m),14.000(35.000%)(0.429m),619.473,3186.220,72.5,0.9767,"[1.536, 2.007, 1.498, 1.696, 2.408, 1.773]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-6.427, -4.043, -3.252, -5.950, -4.013, -2.905]"
d3qn,35,0,20,0.000,27.540,27.540,759,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.9294,"[2.244, 2.607, 1.284, 2.345, 3.022, 1.533]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.586, 1.648, -2.905]"
d3qn,36,0,55,0.000,21.140,21.140,834,453,1422,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),49.437(43.621%)(3.154m),23.552(29.440%)(0.381m),17.365(43.413%)(0.789m),16.643(41.608%)(0.712m),362.245,3028.153,72.6,1.0314,"[1.667, 2.100, 1.511, 1.797, 2.521, 1.828]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-3.254, -1.148, -3.252, -3.820, -0.925, -2.905]"
d3qn,37,74,33,0.000,15.400,15.400,737,451,1416,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.172(28.966%)(0.340m),22.000(55.000%)(1.286m),16.346(40.866%)(0.680m),386.699,2954.729,72.6,0.9907,"[1.792, 2.259, 1.674, 1.862, 2.724, 1.757]","[3.414, 3.927, 3.350, 3.604, 4.059, 4.482]","[-3.475, -1.066, -4.147, -3.785, -0.322, -4.168]"
d3qn,38,54,48,0.000,19.440,19.440,735,453,1422,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),67.000(59.118%)(5.036m),44.000(38.824%)(2.571m),23.172(28.966%)(0.340m),17.711(44.277%)(0.826m),16.346(40.866%)(0.680m),308.005,2898.104,72.6,0.9722,"[1.780, 2.058, 1.021, 1.885, 2.459, 1.268]","[3.414, 3.927, 3.333, 3.671, 4.059, 3.683]","[-3.475, -1.004, -4.968, -3.785, -1.009, -4.390]"
d3qn,39,256,32,0.000,19.360,19.360,747,445,1396,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),48.680(42.953%)(3.073m),23.172(28.966%)(0.340m),22.000(55.000%)(1.286m),16.368(40.919%)(0.682m),386.699,3517.077,72.6,1.0648,"[1.529, 2.033, 1.654, 1.658, 2.538, 2.101]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-3.475, 0.426, -2.501, -3.785, 0.775, -2.491]"
d3qn,40,74,40,0.000,20.460,20.460,804,448,1406,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.172(28.966%)(0.340m),22.000(55.000%)(1.286m),16.346(40.866%)(0.680m),386.699,2954.729,72.6,0.9992,"[1.702, 2.321, 1.804, 1.851, 2.720, 2.153]","[3.414, 3.927, 3.333, 3.880, 4.059, 3.683]","[-3.475, 0.426, -2.501, -3.785, 0.775, -2.491]"
d3qn,41,54,32,0.000,20.020,20.020,759,454,1425,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),67.000(59.118%)(5.036m),48.680(42.953%)(3.073m),23.172(28.966%)(0.340m),17.892(44.731%)(0.846m),16.346(40.866%)(0.680m),386.699,2922.264,72.7,0.9271,"[1.749, 1.994, 0.962, 1.847, 2.372, 1.206]","[3.414, 3.927, 3.333, 3.591, 4.059, 3.683]","[-3.475, -0.580, -5.042, -3.785, -1.189, -5.272]"
d3qn,42,85,67,0.000,0.140,0.140,652,378,1118,90.0,0,24.000(30.000%)(0.429m),29.000(25.588%)(0.964m),29.000(25.588%)(0.964m),24.000(21.177%)(0.429m),23.172(28.966%)(0.340m),22.000(55.000%)(1.286m),16.346(40.866%)(0.680m),0.000,2346.531,68.5,0.9582,"[0.627, 0.303, 0.423, 0.496, 0.655, 0.440]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-6.646, -10.949, -6.967, -6.470, -10.153, -8.774]"
